Sensor:Au16
US / mV, Uref / mV, IS / nA, UH / mV, IH / mA, RH / Ohm

SensorNr.; US; Uref; IS; UH; IH; RH; Time (LabView); Comment; Measurement range; range_is_change?; temp_reg_on?; heatup?; uref_reg_on?
11.000000;306.248569;300.208167;146060.315881;11.640903;374.395361;31.092542;5773442.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;300.145681;145911.912351;11.680455;375.661860;31.093001;5773473.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.886812;145888.480215;11.702428;376.317998;31.097178;5773505.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.842179;145818.183806;11.740514;377.584497;31.093740;5773536.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;299.976077;145763.508822;11.780065;378.789960;31.099202;5773567.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.886812;145724.455261;11.759557;378.133822;31.098930;5773599.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.958224;145669.780277;11.766882;378.240635;31.109512;5773630.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.867094;299.993930;145583.862444;11.779333;378.774701;31.098521;5773661.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.828946;300.118901;145513.566035;11.761022;378.179599;31.099039;5773692.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.101048;145451.080339;11.800940;379.507134;31.095436;5773724.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.868959;145099.598295;11.860267;381.368734;31.099211;5773770.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.958224;144974.626902;11.879310;382.024872;31.095645;5773801.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.931444;144990.248326;11.976357;385.122454;31.097530;5773834.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.949297;145177.705416;11.996133;385.717556;31.100821;5773866.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.967150;145123.030431;11.958413;384.512093;31.100225;5773896.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.752651;300.136754;145115.219719;11.957314;384.496834;31.098602;5773927.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.790799;300.270652;145138.651855;11.957680;384.496834;31.099554;5773959.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;300.118901;145240.191113;11.958046;384.557870;31.095570;5773991.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.985003;145208.948264;11.976723;385.091936;31.100946;5774025.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.011783;145287.055385;11.977090;385.152972;31.096968;5774056.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.842179;145318.298233;11.956581;384.466316;31.099165;5774086.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.949297;145404.216066;11.955849;384.405280;31.102198;5774118.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.958224;145513.566035;11.939003;383.871214;31.101585;5774152.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.949297;145591.673156;11.878577;381.918059;31.102424;5774183.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.797546;145443.269627;11.859168;381.292439;31.102552;5774213.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.790799;300.074269;145396.405354;11.780432;378.774701;31.101422;5774243.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;300.047489;145341.730370;11.779333;378.835737;31.093511;5774283.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.922518;145146.462568;11.878577;382.055390;31.091244;5774313.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.867094;300.047489;145013.680462;11.979653;385.320821;31.090075;5774344.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;300.181387;145068.355447;12.047403;387.533379;31.087394;5774375.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.118901;144935.573341;12.048868;387.518120;31.092399;5774409.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;300.136754;145005.869750;11.996499;385.702296;31.103001;5774441.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.940371;145099.598295;11.958046;384.512093;31.099272;5774473.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;299.779693;145294.866097;11.958046;384.481575;31.101741;5774504.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;299.877885;145669.780277;11.896156;382.482643;31.102472;5774535.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.976077;145888.480215;11.877845;381.933318;31.099264;5774565.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.931444;145849.426655;11.859168;381.307698;31.101308;5774596.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.752651;300.101048;145896.290927;11.779699;378.774701;31.099488;5774626.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.020710;146044.694457;11.760290;378.164340;31.098357;5774672.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;299.824326;145990.019472;11.760656;378.164340;31.099326;5774705.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.842179;146013.451608;11.740148;377.477684;31.101568;5774737.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.949297;146107.180153;11.701695;376.272221;31.099014;5774767.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.940371;146146.233714;11.643467;374.410620;31.098121;5774798.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.752651;299.824326;146107.180153;11.605014;373.128862;31.101894;5774829.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.752651;300.002856;146114.990865;11.563998;371.862364;31.097522;5774862.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;300.190314;146232.151547;11.603183;373.113603;31.098258;5774893.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;300.288505;146310.258667;11.564364;371.847105;31.099783;5774925.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;300.029636;146325.880092;11.576449;372.365911;31.088908;5774955.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.895738;146318.069379;11.582675;372.472724;31.096707;5774986.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.976077;146333.690804;11.583041;372.442206;31.100238;5775018.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.931444;146294.637243;11.600986;373.052567;31.097456;5775050.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.867094;299.904665;146263.394395;11.584140;372.503243;31.098092;5775080.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.752651;299.949297;146239.962259;11.583041;372.472724;31.097690;5775110.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;300.208167;146466.472909;11.564730;371.862364;31.099492;5775142.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.985003;146536.769318;11.563998;371.847105;31.098798;5775172.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.806473;146607.065726;11.544222;371.267262;31.094103;5775202.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.958224;146646.119287;11.546053;371.282521;31.097757;5775233.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.860032;146591.444302;11.543490;371.190967;31.098521;5775263.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.828946;300.002856;146544.580030;11.569491;371.908141;31.108465;5775295.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;300.127828;146536.769318;11.534335;371.038376;31.086635;5775326.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;300.056416;146575.822878;11.542025;371.175708;31.095853;5775358.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.101048;146583.633590;11.583407;372.503243;31.096125;5775391.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;300.029636;146513.337181;11.584140;372.472724;31.100639;5775423.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.806473;146443.040773;11.610507;373.235676;31.107711;5775454.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.868959;146427.419349;11.602085;373.083085;31.097857;5775500.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.886812;146403.987212;11.622226;373.739223;31.097155;5775532.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.877885;146388.365788;11.583407;372.472724;31.098673;5775563.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;300.092122;146325.880092;11.622959;373.785000;31.095306;5775594.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;300.234946;146247.772971;11.643101;374.456397;31.093342;5775624.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.011783;146255.583683;11.661045;375.036240;31.093116;5775655.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.815399;146239.962259;11.701329;376.287480;31.096780;5775685.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.949297;146224.340834;11.694371;376.165408;31.088374;5775715.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.886812;146114.990865;11.681187;375.631342;31.097477;5775748.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.867094;299.958224;146091.558729;11.680821;375.631342;31.096502;5775779.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.790799;300.029636;146021.262320;11.740514;377.523461;31.098767;5775810.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.828946;300.270652;146075.937305;11.778967;378.759442;31.098807;5775842.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;300.074269;146029.073033;11.779699;378.759442;31.100741;5775873.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.842179;145943.155200;11.778967;378.805219;31.095049;5775903.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.931444;145958.776624;11.780432;378.820478;31.097663;5775937.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.958224;146013.451608;11.780065;378.820478;31.096696;5775968.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.976077;146146.233714;11.781164;378.896773;31.093334;5775999.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.922518;146325.880092;11.760656;378.164340;31.099326;5776051.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.940371;146380.555076;11.780065;378.759442;31.101708;5776089.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;299.806473;146450.851485;11.759557;378.118563;31.100185;5776119.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.958224;146505.526469;11.696202;376.195926;31.090719;5776150.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.913591;146505.526469;11.681920;375.631342;31.099427;5776182.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.985003;146419.608636;11.669468;375.158312;31.105450;5776212.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.828946;300.083195;146294.637243;11.680455;375.600824;31.098054;5776244.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.752651;300.288505;146302.447955;11.681920;375.661860;31.096901;5776276.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;300.190314;146310.258667;11.739415;377.477684;31.099628;5776311.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;300.252799;146357.122940;11.681187;375.631342;31.097477;5776343.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.828946;300.252799;146396.176500;11.640903;374.349584;31.096344;5776375.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;300.083195;146435.230061;11.681920;375.646601;31.098164;5776407.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.842179;146396.176500;11.659947;374.883650;31.102841;5776439.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.815399;146466.472909;11.680821;375.616083;31.097766;5776470.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.940371;146497.715757;11.680455;375.585565;31.099317;5776501.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.940371;146544.580030;11.679722;375.570306;31.098631;5776531.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.922518;146521.147893;11.681187;375.600824;31.100004;5776561.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;300.208167;146653.929999;11.700230;376.195926;31.101428;5776592.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.056416;146810.144240;11.680088;375.555047;31.100869;5776622.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.788620;146841.387089;11.661045;374.959945;31.099443;5776653.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.985003;147052.276315;11.620762;373.632410;31.102124;5776685.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.976077;147177.247708;11.582675;372.442206;31.099255;5776716.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.967150;147231.922693;11.563632;371.816587;31.100366;5776746.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.828946;300.074269;147247.544117;11.563266;371.816587;31.099381;5776776.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.118901;147356.894086;11.562167;371.755550;31.101532;5776807.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.047489;147372.515510;11.530306;370.702678;31.103919;5776838.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.886812;147310.029813;11.543490;371.175708;31.099799;5776871.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.806473;147247.544117;11.501741;369.893950;31.094700;5776902.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.949297;147192.869132;11.523348;370.550088;31.097950;5776933.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.868959;147021.033467;11.544955;371.221485;31.099910;5776963.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.828946;299.993930;146911.683497;11.569125;371.938659;31.104928;5776993.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;300.243873;146950.737058;11.581576;372.457465;31.095031;5777023.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.868959;146911.683497;11.602451;373.083085;31.098839;5777071.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.806473;147005.412042;11.623325;373.815518;31.093747;5777103.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.922518;147083.519163;11.663243;375.082017;31.095179;5777134.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.967150;147106.951299;11.661411;374.975204;31.099154;5777165.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.967150;146997.601330;11.660313;374.914168;31.101286;5777196.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.867094;299.976077;146833.576377;11.602817;373.113603;31.097277;5777228.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.790799;300.136754;146732.037120;11.622593;373.754482;31.096865;5777273.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.886812;146661.740711;11.681187;375.646601;31.096214;5777306.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.815399;146505.526469;11.680088;375.646601;31.093289;5777349.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.931444;146208.719410;11.740148;377.553979;31.095283;5777379.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.790799;299.967150;146005.640896;11.759557;378.149081;31.097675;5777409.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.234946;146146.233714;11.799109;379.385061;31.100615;5777440.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.967150;146161.855138;11.797644;379.400320;31.095503;5777470.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.931444;146263.394395;11.799109;379.385061;31.100615;5777500.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.967150;146318.069379;11.798010;379.369802;31.098970;5777531.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;299.985003;146200.908698;11.799109;379.400320;31.099364;5777563.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.752651;299.993930;146091.558729;11.757726;378.118563;31.095343;5777594.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.790799;300.172461;146138.423002;11.778234;378.713664;31.100632;5777625.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;300.056416;145950.965912;11.759924;378.149081;31.098644;5777655.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.788620;145638.537429;11.740148;377.523461;31.097797;5777700.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;300.002856;145599.483868;11.780065;378.835737;31.095444;5777731.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.790799;299.913591;145544.808884;11.779333;378.789960;31.097268;5777762.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.752651;299.967150;145443.269627;11.798376;379.385061;31.098684;5777794.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;300.190314;145490.133899;11.798376;379.354543;31.101186;5777826.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;300.047489;145380.783930;11.778967;378.744182;31.100060;5777857.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.038563;145341.730370;11.739782;377.523461;31.096827;5777889.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.860032;145326.108945;11.699132;376.180667;31.099769;5777921.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;299.833252;145326.108945;11.680821;375.570306;31.101556;5777953.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;299.913591;145333.919657;11.661778;374.975204;31.100130;5777983.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.895738;145318.298233;11.639805;374.273289;31.099747;5778014.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.752651;299.842179;145279.244673;11.660313;374.944686;31.098755;5778046.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.790799;300.047489;145341.730370;11.662144;374.990463;31.099841;5778077.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;300.234946;145497.944611;11.661411;374.990463;31.097888;5778107.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.958224;145521.376747;11.680088;375.539788;31.102133;5778143.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;300.208167;145568.241020;11.659214;374.883650;31.100887;5778175.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;300.056416;145607.294580;11.642002;374.288548;31.104350;5778207.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;299.922518;145763.508822;11.581943;372.426947;31.098562;5778237.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.851105;145732.265973;11.562533;371.755550;31.102517;5778270.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.868959;145630.726716;11.503939;369.878691;31.101923;5778302.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.958224;145536.998172;11.501375;369.832914;31.098841;5778335.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.949297;145497.944611;11.481599;369.161517;31.101832;5778366.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.868959;145529.187459;11.482332;369.176776;31.102530;5778397.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.828946;299.940371;145615.105292;11.422639;367.299916;31.098942;5778430.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.867094;299.967150;145677.590989;11.423005;367.299916;31.099939;5778460.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;300.252799;145607.294580;11.423005;367.345693;31.096063;5778492.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;300.208167;145396.405354;11.402863;366.735332;31.092895;5778523.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.877885;145021.491174;11.450471;368.169680;31.101070;5778553.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.913591;144732.494827;11.501741;369.893950;31.094700;5778583.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.904665;144451.309193;11.540560;371.145190;31.094463;5778613.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;300.083195;144240.419966;11.580478;372.411688;31.095903;5778644.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.790799;300.234946;144037.341452;11.639439;374.319066;31.094966;5778675.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;300.083195;143927.991483;11.666538;375.112535;31.101436;5778706.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.815399;143763.966530;11.718541;376.821546;31.098384;5778737.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.860032;143709.291545;11.718541;376.791028;31.100903;5778770.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.913591;143732.723681;11.737584;377.447166;31.097291;5778801.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.931444;143771.777242;11.719640;376.821546;31.101300;5778831.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.851105;143646.805848;11.679356;375.539788;31.100183;5778862.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;300.038563;143662.427273;11.640537;374.349584;31.095366;5778894.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;300.172461;143771.777242;11.639805;374.288548;31.098479;5778924.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;300.029636;143779.587954;11.659580;374.944686;31.096801;5778954.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.868959;143623.373712;11.719640;376.897841;31.095004;5778992.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;300.038563;143576.509440;11.737218;377.447166;31.096321;5779024.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.993930;143529.645167;11.757726;378.103304;31.096597;5779068.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.931444;143435.916622;11.815955;379.949645;31.098738;5779099.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;299.806473;143381.241638;11.814856;379.934386;31.097096;5779129.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;300.083195;143592.130864;11.816687;380.010681;31.095671;5779159.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;300.181387;143693.670121;11.817053;379.964904;31.100381;5779190.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;300.011783;143709.291545;11.815955;379.949645;31.098738;5779220.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.949297;143615.563000;11.837928;380.666819;31.097871;5779250.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.922518;143646.805848;11.836829;380.651560;31.096231;5779282.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.913591;143771.777242;11.837195;380.651560;31.097193;5779313.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;300.029636;143927.991483;11.835730;380.605783;31.097085;5779344.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;300.270652;144162.312846;11.815222;379.888609;31.101807;5779374.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;300.029636;144357.580648;11.817419;379.949645;31.102594;5779405.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.815399;144474.741329;11.797644;379.339284;31.100506;5779437.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.806473;144599.712722;11.739049;377.431907;31.102429;5779468.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.967150;144732.494827;11.719274;376.821546;31.100328;5779499.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;299.913591;144779.359100;11.718541;376.806287;31.099643;5779529.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.828946;300.020710;144896.519781;11.718541;376.791028;31.100903;5779560.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.867094;300.270652;145130.841143;11.680088;375.570306;31.099606;5779591.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;300.029636;145224.569688;11.641636;374.349584;31.098300;5779622.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.824326;145232.380400;11.640903;374.334325;31.097611;5779653.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.868959;145279.244673;11.593295;372.899977;31.089558;5779684.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.913591;145326.108945;11.582309;372.472724;31.095723;5779714.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.828946;299.842179;145216.758976;11.601718;373.022049;31.101964;5779746.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
